Id,SalePrice
1751,255219.33
1752,123793.9
1753,148389.8
1754,210455.81
1755,177648.64
1756,136634.02
1757,119846.8
1758,156264.72
1759,162459.4
1760,162545.58
1761,152778.72
1762,180270.36
1763,180507.1
1764,122350.13
1765,171942.53
1766,182282.2
1767,204008.81
1768,145163.02
1769,168945.34
1770,148742.72
1771,130210.17
1772,143591.11
1773,139118.88
1774,161038.95
1775,138227.64
1776,136097.53
1777,112766.695
1778,137937.03
1779,114333.234
1780,168991.64
1781,134188.88
1782,97679.45
1783,145398.06
1784,109109.05
1785,117664.195
1786,153098.67
1787,157823.12
1788,69610.875
1789,109920.766
1790,94975.24
1791,203540.66
1792,159097.4
1793,142072.56
1794,146820.19
1795,140934.47
1796,139496.52
1797,127309.16
1798,124083.24
1799,111704.9
1800,129427.875
1801,135812.72
1802,129950.664
1803,156595.36
1804,140981.56
1805,140376.75
1806,128153.89
1807,146580.42
1808,129629.875
1809,130005.125
1810,141473.81
1811,107489.05
1812,114135.69
1813,124737.67
1814,98866.18
1815,67596.83
1816,108173.44
1817,124437.07
1818,155707.8
1819,130114.664
1820,79673.85
1821,114370.484
1822,152769.34
1823,65450.953
1824,131460.92
1825,140286.17
1826,114486.98
1827,104949.64
1828,135747.88
1829,125348.74
1830,142357.0
1831,150615.9
1832,116303.97
1833,146567.5
1834,133755.84
1835,142850.12
1836,130116.97
1837,94684.93
1838,129700.94
1839,100898.52
1840,166702.47
1841,145448.56
1842,94242.414
1843,143519.86
1844,143215.47
1845,152489.81
1846,157323.58
1847,200013.4
1848,65984.63
1849,123822.33
1850,121748.92
1851,153299.33
1852,121723.84
1853,138389.89
1854,164870.12
1855,158973.78
1856,224807.19
1857,178127.81
1858,152162.19
1859,126493.58
1860,156304.44
1861,125348.42
1862,301846.9
1863,292939.88
1864,292948.75
1865,335515.25
1866,322764.72
1867,231301.16
1868,309649.22
1869,204459.22
1870,231831.53
1871,263946.53
1872,183594.86
1873,237079.95
1874,143596.02
1875,216343.75
1876,204567.36
1877,212594.17
1878,214064.89
1879,137991.06
1880,133826.48
1881,257110.12
1882,259178.2
1883,200732.66
1884,210598.66
1885,246526.92
1886,288212.34
1887,209455.4
1888,274106.6
1889,177314.03
1890,132081.22
1891,143449.5
1892,103416.53
1893,141996.0
1894,139847.22
1895,150273.61
1896,126312.81
1897,119437.6
1898,120378.89
1899,162765.94
1900,148385.56
1901,175092.86
1902,153894.19
1903,230245.5
1904,137077.95
1905,201359.81
1906,158009.56
1907,229810.58
1908,113198.62
1909,136718.53
1910,126337.46
1911,207258.47
1912,293967.8
1913,159967.73
1914,78040.37
1915,343397.9
1916,67003.36
1917,239566.89
1918,140297.92
1919,164362.56
1920,156568.6
1921,403058.25
1922,320998.5
1923,235082.97
1924,262907.7
1925,226730.77
1926,396013.5
1927,142432.94
1928,168747.84
1929,125461.875
1930,135532.94
1931,140575.36
1932,143892.02
1933,189722.97
1934,183315.53
1935,177784.8
1936,190546.61
1937,186172.11
1938,177473.16
1939,236237.78
1940,192918.95
1941,179394.19
1942,192958.84
1943,202297.81
1944,346355.53
1945,360929.9
1946,147999.05
1947,306782.25
1948,189383.02
1949,242776.89
1950,178060.64
1951,263159.78
1952,228821.81
1953,182818.06
1954,199195.4
1955,141516.97
1956,317333.78
1957,169452.84
1958,304512.0
1959,145241.36
1960,118293.11
1961,125345.52
1962,107014.0
1963,109871.78
1964,113872.1
1965,149157.75
1966,141972.6
1967,322197.62
1968,428414.0
1969,400354.6
1970,418771.3
1971,485294.6
1972,363523.44
1973,293675.06
1974,331516.4
1975,479938.53
1976,279056.28
1977,371691.7
1978,361143.25
1979,333408.22
1980,211016.36
1981,354171.7
1982,225686.2
1983,212677.3
1984,190227.84
1985,221018.22
1986,213506.95
1987,189380.94
1988,181270.89
1989,196455.47
1990,222665.34
1991,229339.9
1992,222413.4
1993,173192.72
1994,244956.67
1995,185240.75
1996,283481.97
1997,325098.72
1998,340799.1
1999,276959.97
2000,316946.12
2001,307711.38
2002,243436.27
2003,261056.62
2004,289069.1
2005,231633.1
2006,213141.16
2007,255720.84
2008,214382.2
2009,199176.25
2010,195198.11
2011,140953.88
2012,177417.84
2013,181471.78
2014,191840.02
2015,204302.1
2016,192947.25
2017,199116.75
2018,129365.35
2019,133454.17
2020,111666.86
2021,108343.66
2022,199670.16
2023,154691.86
2024,286502.12
2025,358603.25
2026,175313.11
2027,160949.03
2028,157188.34
2029,175493.27
2030,264138.3
2031,231659.75
2032,244467.05
2033,253406.3
2034,174354.64
2035,222886.78
2036,194126.28
2037,194578.72
2038,298434.12
2039,214974.66
2040,338966.53
2041,278696.28
2042,205581.9
2043,179265.88
2044,187587.83
2045,209262.4
2046,159241.39
2047,147526.84
2048,136135.25
2049,146254.08
2050,180530.0
2051,110664.66
2052,132189.9
2053,147058.84
2054,90407.01
2055,155073.34
2056,148127.72
2057,124790.875
2058,222314.62
2059,141343.88
2060,167238.27
2061,178071.42
2062,137186.92
2063,115963.086
2064,141177.06
2065,119626.05
2066,176018.69
2067,134035.92
2068,146859.33
2069,91845.086
2070,112895.32
2071,99716.61
2072,149776.78
2073,142935.4
2074,180078.39
2075,150709.78
2076,119534.09
2077,153618.33
2078,131657.22
2079,130311.516
2080,116598.22
2081,127215.06
2082,140867.38
2083,144711.19
2084,112451.22
2085,132457.28
2086,116799.89
2087,121437.586
2088,114140.05
2089,88583.82
2090,137187.23
2091,132606.7
2092,131617.33
2093,137528.97
2094,121268.82
2095,146781.22
2096,95913.49
2097,97197.95
2098,151520.47
2099,69668.766
2100,114678.14
2101,128954.266
2102,136074.95
2103,109850.07
2104,147571.9
2105,133534.95
2106,79043.28
2107,212848.89
2108,113521.195
2109,110836.33
2110,125087.37
2111,141499.84
2112,136979.39
2113,120550.51
2114,119948.5
2115,154446.06
2116,112458.305
2117,143268.39
2118,118641.016
2119,109837.91
2120,120071.55
2121,90349.43
2122,115945.14
2123,86647.164
2124,158461.06
2125,137116.64
2126,153514.62
2127,156197.03
2128,139302.25
2129,104088.484
2130,137288.34
2131,143455.58
2132,118389.37
2133,120426.836
2134,120955.65
2135,105844.32
2136,91360.62
2137,111530.15
2138,131540.02
2139,146464.12
2140,135483.27
2141,147222.98
2142,135054.72
2143,145082.19
2144,126128.19
2145,135587.81
2146,174104.67
2147,183965.3
2148,135766.98
2149,141730.47
2150,227358.69
2151,116365.41
2152,171143.06
2153,169538.16
2154,113780.47
2155,142496.8
2156,266541.66
2157,224118.52
2158,239818.4
2159,217546.25
2160,184785.12
2161,251351.5
2162,396585.25
2163,365406.62
2164,247577.25
2165,212568.4
2166,147128.72
2167,214128.22
2168,214330.39
2169,204971.53
2170,224757.44
2171,160351.89
2172,138338.12
2173,188072.36
2174,230804.78
2175,277986.12
2176,305478.8
2177,260624.12
2178,219762.31
2179,146176.45
2180,218978.25
2181,194595.17
2182,235472.92
2183,193376.77
2184,128119.625
2185,135607.62
2186,146582.42
2187,147785.58
2188,157092.34
2189,242869.88
2190,86032.875
2191,93626.555
2192,103952.7
2193,106907.47
2194,98705.836
2195,113866.42
2196,112607.97
2197,128056.69
2198,154684.47
2199,171655.19
2200,148354.2
2201,152815.06
2202,190757.03
2203,168842.36
2204,191621.53
2205,126231.67
2206,146516.73
2207,212051.81
2208,247588.23
2209,235882.22
2210,117548.47
2211,112647.73
2212,113788.734
2213,109510.06
2214,139044.81
2215,108799.08
2216,154489.03
2217,72388.2
2218,102301.914
2219,82846.4
2220,79318.28
2221,340680.5
2222,279165.8
2223,267159.2
2224,208295.08
2225,136540.1
2226,189747.44
2227,211264.23
2228,287625.38
2229,265957.2
2230,167399.69
2231,237665.6
2232,194567.12
2233,195780.52
2234,260005.38
2235,236806.34
2236,279539.28
2237,346323.3
2238,205354.38
2239,106673.805
2240,164516.14
2241,165381.34
2242,128156.39
2243,134988.0
2244,109348.25
2245,111209.08
2246,144482.88
2247,104280.2
2248,122990.69
2249,126048.01
2250,136544.42
2251,137383.66
2252,175473.9
2253,159830.14
2254,184816.55
2255,191362.58
2256,179803.86
2257,218052.95
2258,166345.67
2259,182232.28
2260,165050.31
2261,186993.0
2262,209164.53
2263,358451.75
2264,478252.3
2265,191207.34
2266,280814.62
2267,379896.0
2268,429906.16
2269,156593.56
2270,190680.11
2271,222432.88
2272,225294.22
2273,170896.5
2274,179925.12
2275,185907.23
2276,199776.06
2277,200543.19
2278,145237.97
2279,128413.9
2280,119145.76
2281,165098.11
2282,177962.92
2283,108205.734
2284,115471.42
2285,143630.44
2286,129390.3
2287,382760.6
2288,287644.97
2289,377432.78
2290,443925.7
2291,345723.94
2292,419077.16
2293,486496.06
2294,390149.0
2295,484221.9
2296,301599.5
2297,342830.6
2298,369124.0
2299,377937.06
2300,333674.0
2301,313395.38
2302,259477.81
2303,245785.03
2304,258863.22
2305,206838.05
2306,202121.34
2307,205165.88
2308,239369.19
2309,278443.34
2310,230748.98
2311,211121.11
2312,184033.31
2313,180179.7
2314,181974.83
2315,181787.98
2316,206009.39
2317,191103.48
2318,189646.34
2319,181594.7
2320,184948.22
2321,242149.0
2322,188107.62
2323,188153.73
2324,174626.5
2325,213939.61
2326,173072.9
2327,218110.73
2328,226154.62
2329,187833.61
2330,184568.17
2331,364479.66
2332,372280.56
2333,322721.28
2334,278748.8
2335,277065.3
2336,324348.2
2337,198837.73
2338,265194.1
2339,223018.19
2340,384220.3
2341,232804.42
2342,231640.34
2343,229738.3
2344,230124.5
2345,235238.55
2346,209980.6
2347,199307.3
2348,238740.06
2349,190010.42
2350,303249.06
2351,260806.34
2352,256729.56
2353,271773.34
2354,126900.836
2355,142549.38
2356,155617.23
2357,190217.45
2358,200888.69
2359,134075.0
2360,115274.88
2361,142043.22
2362,278020.12
2363,142574.7
2364,156295.33
2365,218213.33
2366,196776.94
2367,228679.11
2368,211793.05
2369,227985.16
2370,177861.92
2371,177001.39
2372,188017.5
2373,267705.84
2374,304514.34
2375,245923.66
2376,307171.34
2377,322084.44
2378,153308.11
2379,238909.75
2380,151944.44
2381,178996.72
2382,199689.66
2383,200751.02
2384,241144.72
2385,160307.62
2386,144339.55
2387,135290.9
2388,109661.12
2389,131433.88
2390,150212.83
2391,144385.52
2392,115528.69
2393,166953.31
2394,144944.42
2395,207625.05
2396,150538.92
2397,199284.16
2398,134632.95
2399,68192.35
2400,71312.48
2401,112906.32
2402,142022.38
2403,141179.66
2404,161220.97
2405,166147.1
2406,146423.61
2407,133836.72
2408,142353.81
2409,136268.22
2410,171528.69
2411,121634.31
2412,163740.02
2413,137804.02
2414,151482.55
2415,134895.6
2416,129346.45
2417,138742.98
2418,129142.35
2419,130071.125
2420,127930.31
2421,162374.22
2422,114480.164
2423,128508.61
2424,149017.06
2425,253935.9
2426,132530.16
2427,140292.34
2428,184486.48
2429,116145.84
2430,135601.1
2431,126655.75
2432,137096.78
2433,150559.34
2434,142030.75
2435,153997.64
2436,108420.83
2437,116261.56
2438,131720.4
2439,111948.875
2440,127372.63
2441,107726.1
2442,105227.01
2443,126395.516
2444,135804.58
2445,102566.29
2446,136256.36
2447,185093.6
2448,138433.81
2449,117483.24
2450,151174.06
2451,130499.516
2452,203729.36
2453,97770.43
2454,128046.0
2455,113795.016
2456,137060.69
2457,126518.67
2458,118407.26
2459,110752.26
2460,139959.06
2461,119719.625
2462,132670.64
2463,121941.0
2464,170064.69
2465,140588.5
2466,116547.29
2467,141340.19
2468,97379.47
2469,94922.266
2470,202299.48
2471,198058.89
2472,173949.4
2473,116557.31
2474,93670.55
2475,213911.17
2476,118814.84
2477,132241.53
2478,155655.22
2479,115632.56
2480,150055.11
2481,134634.0
2482,127729.195
2483,116368.08
2484,122819.97
2485,121150.24
2486,158018.56
2487,216311.38
2488,149941.22
2489,157461.94
2490,144106.5
2491,97717.38
2492,194907.34
2493,157076.33
2494,158026.47
2495,108771.7
2496,259776.77
2497,153215.39
2498,116430.16
2499,94974.766
2500,130388.28
2501,139411.17
2502,151043.77
2503,104511.29
2504,214201.3
2505,222696.6
2506,264601.2
2507,300933.62
2508,265007.22
2509,229025.34
2510,219743.06
2511,181964.25
2512,214672.0
2513,217710.06
2514,251582.5
2515,153545.25
2516,170199.31
2517,142806.64
2518,150730.86
2519,236887.88
2520,219905.81
2521,197824.97
2522,223658.84
2523,134599.5
2524,144252.64
2525,143398.89
2526,145909.19
2527,127812.06
2528,139162.42
2529,141517.45
2530,132172.38
2531,251446.08
2532,231386.78
2533,205901.86
2534,244031.47
2535,299636.97
2536,239291.47
2537,232796.42
2538,189007.28
2539,188760.02
2540,188266.73
2541,182912.05
2542,175544.52
2543,128737.9
2544,125202.2
2545,134379.75
2546,135863.16
2547,134862.19
2548,152468.08
2549,158335.5
2550,462062.9
2551,147359.34
2552,124093.5
2553,86972.58
2554,103893.9
2555,127009.68
2556,110570.48
2557,112487.586
2558,171123.92
2559,153986.19
2560,153536.31
2561,139248.28
2562,146937.28
2563,160721.69
2564,196477.34
2565,149055.9
2566,176903.17
2567,144623.22
2568,214856.22
2569,212545.69
2570,116916.164
2571,197547.06
2572,155105.53
2573,231592.47
2574,282093.44
2575,133881.28
2576,124198.54
2577,145601.34
2578,93835.69
2579,75460.805
2580,130922.31
2581,135159.67
2582,123878.39
2583,295118.8
2584,174006.81
2585,187902.17
2586,208625.69
2587,190660.38
2588,148185.66
2589,150944.66
2590,227328.98
2591,265090.97
2592,232797.22
2593,264902.44
2594,176479.06
2595,200127.83
2596,324678.47
2597,197092.31
2598,295713.2
2599,374449.3
2600,198878.89
2601,144220.19
2602,88436.81
2603,100612.56
2604,89162.99
2605,84742.97
2606,155771.7
2607,195268.58
2608,201200.98
2609,174173.19
2610,113414.97
2611,151979.88
2612,161231.39
2613,133270.4
2614,130059.2
2615,154649.33
2616,151730.42
2617,193958.8
2618,202594.17
2619,210622.38
2620,186747.83
2621,186746.23
2622,192330.8
2623,245363.53
2624,297449.16
2625,303969.06
2626,174256.6
2627,170167.25
2628,463838.4
2629,497395.72
2630,375852.3
2631,475509.7
2632,445423.56
2633,289537.3
2634,413300.88
2635,161644.44
2636,202140.89
2637,185764.45
2638,279966.84
2639,193503.03
2640,155345.94
2641,115971.8
2642,181200.17
2643,114032.62
2644,132278.22
2645,107251.31
2646,100423.83
2647,109087.01
2648,145870.05
2649,152648.62
2650,135805.78
2651,150713.03
2652,419372.12
2653,267321.38
2654,287894.3
2655,419321.0
2656,350773.28
2657,343052.16
2658,312721.53
2659,314679.5
2660,356826.4
2661,345535.16
2662,361273.6
2663,288989.9
2664,271528.16
2665,320531.03
2666,286631.06
2667,180702.44
2668,181336.47
2669,184907.64
2670,291377.06
2671,183180.94
2672,193905.66
2673,204150.64
2674,203450.22
2675,177805.28
2676,190367.45
2677,198922.42
2678,268340.94
2679,283455.56
2680,292548.3
2681,373375.56
2682,338034.12
2683,501059.2
2684,316928.0
2685,335953.72
2686,272172.38
2687,300237.88
2688,222924.81
2689,203856.0
2690,388319.72
2691,198115.08
2692,131871.33
2693,200056.9
2694,129054.57
2695,189522.53
2696,180602.03
2697,192883.77
2698,203652.89
2699,178044.84
2700,161603.77
2701,153284.53
2702,120302.836
2703,130884.54
2704,142252.19
2705,126121.875
2706,115118.96
2707,119733.44
2708,133040.69
2709,104863.484
2710,129275.46
2711,341843.3
2712,385863.44
2713,174009.36
2714,155006.55
2715,176574.98
2716,152303.34
2717,213692.44
2718,229927.1
2719,161748.64
2720,174633.84
2721,139569.4
2722,170436.8
2723,147135.64
2724,131351.64
2725,137670.69
2726,149011.81
2727,161517.77
2728,173400.95
2729,158507.25
2730,148638.03
2731,126687.586
2732,124390.52
2733,159715.14
2734,157089.22
2735,144468.92
2736,147433.25
2737,122809.484
2738,136434.38
2739,161332.81
2740,143539.45
2741,148724.72
2742,158566.86
2743,162310.11
2744,162217.08
2745,143349.61
2746,140092.98
2747,158978.0
2748,126193.25
2749,138635.94
2750,133337.8
2751,137030.28
2752,223984.88
2753,159380.06
2754,223596.47
2755,135502.6
2756,103493.59
2757,88644.25
2758,90804.67
2759,157520.67
2760,132023.02
2761,157850.98
2762,152921.55
2763,191540.88
2764,164747.78
2765,254867.38
2766,140831.4
2767,93025.2
2768,134858.94
2769,140717.36
2770,145354.89
2771,115715.35
2772,117935.31
2773,172527.33
2774,139208.94
2775,133507.27
2776,146389.81
2777,147900.12
2778,113972.76
2779,129858.33
2780,104889.83
2781,101704.18
2782,102139.94
2783,109659.83
2784,123865.0
2785,143484.1
2786,81386.03
2787,121080.8
2788,90725.02
2789,190341.19
2790,106028.15
2791,116703.12
2792,75782.89
2793,158079.47
2794,106223.85
2795,118349.55
2796,106802.625
2797,204360.9
2798,114070.77
2799,116096.31
2800,86091.47
2801,112447.61
2802,131722.03
2803,163182.69
2804,145602.56
2805,108110.12
2806,98432.98
2807,146937.56
2808,157181.2
2809,134001.77
2810,132498.36
2811,156116.72
2812,155812.94
2813,170889.16
2814,174003.1
2815,111997.88
2816,243468.27
2817,165590.08
2818,132020.72
2819,190781.02
2820,146411.23
2821,117286.3
2822,207968.19
2823,299873.66
2824,196650.5
2825,153283.47
2826,136381.17
2827,141738.62
2828,245210.56
2829,195798.86
2830,243511.28
2831,182962.72
2832,255410.48
2833,287877.56
2834,229272.69
2835,225209.69
2836,203276.9
2837,173697.94
2838,152881.19
2839,195881.83
2840,196460.78
2841,208022.94
2842,237215.44
2843,162562.16
2844,172799.19
2845,123610.69
2846,212261.81
2847,213710.47
2848,205650.23
2849,214017.55
2850,281431.62
2851,233406.33
2852,242987.56
2853,247198.84
2854,148088.58
2855,199420.89
2856,215655.88
2857,192016.44
2858,203875.88
2859,127023.734
2860,131162.58
2861,137309.9
2862,189171.64
2863,121208.16
2864,243755.02
2865,146231.25
2866,145030.77
2867,99850.33
2868,108340.85
2869,115903.58
2870,148434.39
2871,97893.66
2872,68361.57
2873,112027.51
2874,141816.88
2875,123451.58
2876,160406.5
2877,146950.69
2878,166065.39
2879,146861.19
2880,113362.5
2881,161019.22
2882,183583.61
2883,192420.58
2884,201399.81
2885,189853.73
2886,245956.27
2887,99171.63
2888,135011.19
2889,70589.85
2890,86294.984
2891,141489.4
2892,73258.414
2893,97707.664
2894,73652.85
2895,312768.97
2896,284411.84
2897,200607.97
2898,156282.72
2899,205949.53
2900,164389.9
2901,227758.64
2902,194909.86
2903,343274.5
2904,361044.78
2905,123285.59
2906,200548.2
2907,115538.08
2908,131294.84
2909,160007.94
2910,90334.97
2911,90449.58
2912,155544.0
2913,88993.016
2914,86648.81
2915,89516.28
2916,88275.27
2917,167326.53
2918,120844.8
2919,223772.9
